,Test Dataset Info,Predicted Classes,Predicted Classes,Predicted Classes,Predicted Classes,Predicted Classes,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,Binary drone metrics,General metrics,General metrics
,True class,electric_quad_drone,petrol_fixedwing_drone,racing_drone,electric_fixedwing_drone,other,Drone TP,Drone TN,Drone FP,Drone FN,Drone FPR,Drone Accuracy,Evaluation Accuracy,Evaluation Loss
Label,,,,,,,,,,,,,,
Speech,other,167,212,137,76,1241,0,1241,592,0,0.32,0.67,0.67,0.98
Animal,other,38,432,65,26,1263,0,1263,561,0,0.31,0.69,0.69,0.85
TUT_dcase,other,0,1,0,6,4571,0,4571,7,0,0.0,0.99,0.99,0.02
Dvc_non_drone,other,180,10,21,132,1530,0,1530,343,0,0.18,0.81,0.81,0.57
Nature_chernobyl,other,762,9,186,69,1172,0,1172,1026,0,0.47,0.53,0.53,1.13
Petrol_fixedwing_drone,petrol_fixedwing_drone,290,751,32,650,23,1723,0,0,23,0.0,0.98,0.43,1.57
Electric_fixedwing_drone,electric_fixedwing_drone,714,229,95,1510,479,2548,0,0,479,0.0,0.84,0.49,1.43
Racing_drone,racing_drone,707,16,1428,39,92,2190,0,0,92,0.0,0.95,0.62,1.04
Electric_quad_drone,electric_quad_drone,1527,42,157,302,23,2028,0,0,23,0.0,0.98,0.74,0.61
