Multi class perpective,FPs,FNs,TPs,TNs,Accuracy,Precision,Recall,F1-Score,Experiment
Drone,787,602,8504,9495,0.93,0.92,0.93,0.92,Experiment 1
Average,787,602,8504,9495,0.93,0.92,0.93,0.92,Experiment 1
Electric quad drone,3112,367,1684,14225,0.82,0.35,0.82,0.49,Experiment 2
Other drone,688,3447,3608,11645,0.79,0.84,0.51,0.64,Experiment 2
Other,825,811,9471,8281,0.92,0.92,0.92,0.92,Experiment 2
Average,1542,1542,4921,11384,0.84,0.70,0.75,0.68,Experiment 2
Racing drone,356,989,1293,16750,0.93,0.78,0.57,0.66,Experiment 3
Other drone,1518,830,5994,11046,0.88,0.80,0.88,0.84,Experiment 3
Other,707,762,9520,8399,0.92,0.93,0.93,0.93,Experiment 3
Average,860,860,5602,12065,0.91,0.84,0.79,0.81,Experiment 3
Electric fixedwing drone,442,2368,659,15919,0.86,0.60,0.22,0.32,Experiment 4
Other drone,2777,740,5339,10532,0.82,0.66,0.88,0.75,Experiment 4
Other,755,866,9416,8351,0.92,0.93,0.92,0.92,Experiment 4
Average,1325,1325,5138,34802,0.86,0.73,0.67,0.66,Experiment 4
Petrol fixedwing drone,890,522,1224,16752,0.93,0.58,0.70,0.63,Experiment 5
Other drone,863,1050,6310,11165,0.90,0.88,0.86,0.87,Experiment 5
Other,831,1012,9270,8275,0.90,0.92,0.90,0.91,Experiment 5
Average,861,861,5601,12064,0.91,0.79,0.82,0.80,Experiment 5
Electric quad drone,2347,604,3729,12708,0.85,0.61,0.86,0.72,Experiment 6
Other drone,799,2194,2579,13816,0.85,0.76,0.54,0.63,Experiment 6
Other,889,1237,9045,8217,0.89,0.91,0.88,0.89,Experiment 6
Average,1345,1345,15353,11580,0.86,0.76,0.76,0.75,Experiment 6
Electric quad drone,2858,524,1527,14479,0.83,0.35,0.74,0.47,Experiment 7
Racing drone,693,854,1428,16413,0.92,0.67,0.63,0.65,Experiment 7
Electric fixedwing drone,1300,1517,1510,15061,0.85,0.54,0.50,0.52,Experiment 7
Petrol fixedwing drone,951,995,751,16691,0.90,0.44,0.43,0.44,Experiment 7
Other,617,2529,7753,8489,0.84,0.93,0.75,0.83,Experiment 7
Average,1284,1284,12969,14227,0.87,0.59,0.61,0.58,Experiment 7
